Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
183,92.51315399920418,N/A,1.1049506419938339e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
184,91.76707313950219,N/A,9.035088098742944e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
185,92.55158154740054,N/A,1.1153260800068524e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
189,308.0509539985784,N/A,3.7074801015645455e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
196,175.76426152578864,N/A,1.3573940479922052e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
199,225.8398924929368,N/A,1.4252846844049385e-15,1, 1, 0, 0, 2, 2, 0, 0, 3, 3, 0, 0
201,452.2036826417127,N/A,2.6702464899924717e-15,0, 0, 0, 0, 11, 11, 0, 0, 11, 11, 0, 0
206,356.1354476990706,N/A,7.640414654113489e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207,358.2400001536857,N/A,1.3322706281574267e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208,384.6330597012756,N/A,3.507125212883698e-15,1, 1, 0, 0, 7, 5, 0, 1, 8, 6, 0, 1
229,82.73378115684062,N/A,1.231054613221888e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
245,140.17803607148028,N/A,9.625002240076223e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
258,18.582182218739405,N/A,3.7580749451870057e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
260,95.70461004531685,N/A,1.4044669583566364e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
264,291.07521453520894,N/A,2.9471419078180427e-15,1, 1, 0, 0, 13, 11, 1, 0, 14, 11, 1, 0
273,328.6944227930154,N/A,1.5249115564334414e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
274,303.65736379529454,N/A,8.48910963494978e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
279,223.34647623963687,N/A,1.4391666582869344e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
287,170.96101366417443,N/A,2.475916874944776e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
288,177.8554169151264,N/A,2.109080565251514e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
289,329.4470303693953,N/A,2.675038839458771e-15,2, 2, 0, 0, 9, 9, 0, 0, 11, 9, 0, 1
292,233.4455588664672,N/A,8.299910887971261e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
299,269.3945481250925,N/A,3.3842900414523225e-15,0, 0, 0, 0, 7, 5, 0, 1, 7, 5, 0, 1
305,73.16708078588796,N/A,2.3558817395909346e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
312,97.36858841253105,N/A,4.217874433620335e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
315,90.63933133015135,N/A,2.400975021377815e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
316,93.29210491053317,N/A,3.117223888080902e-16,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
320,73.00748198459296,N/A,3.6070736421315387e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
322,63.50587344973264,N/A,1.0416393377192516e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
323,26.378820552005422,N/A,5.42272366342691e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
324,10.890401001593123,N/A,1.2408503848155876e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
340,192.48988192853054,N/A,2.5654318449282066e-15,0, 0, 0, 0, 12, 8, 1, 1, 12, 8, 1, 1
351,28.747145875851615,N/A,2.9353427740736217e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
352,18.570617926947676,N/A,1.8768022786955744e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
353,25.738756601733716,N/A,2.1230776700617882e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
358,405.11174644183194,N/A,2.9859183408374584e-15,2, 2, 0, 0, 13, 11, 1, 0, 15, 13, 1, 0
373,342.1301337518556,N/A,3.285391958407805e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
381,215.5226900280569,N/A,2.453762204497726e-15,4, 2, 1, 0, 2, 2, 0, 0, 6, 2, 1, 1
389,523.690738328074,N/A,5.434275776287114e-15,2, 0, 1, 0, 15, 13, 1, 0, 17, 12, 1, 1
