Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
53,18.228605718598228,N/A,1.517260926018788e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54,19.378161795359173,N/A,1.8276410667442434e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59,20.926205178574232,N/A,2.8250377317968745e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61,185.12352169443628,N/A,1.5243505342027313e-15,3, 1, 1, 0, 4, 4, 0, 0, 7, 4, 1, 0
62,203.6299810502777,N/A,2.0240249368104504e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
71,75.86290585733882,N/A,1.2590789827198409e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
77,348.23150376619856,N/A,2.146151947242828e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
78,361.0073246683973,N/A,2.491099111602194e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
79,281.65099590354816,N/A,3.484782349512658e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80,274.95962863358,N/A,1.678113186621262e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81,271.67019292793054,N/A,7.899655460959103e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82,272.74762798339157,N/A,1.0808730110703824e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83,278.5867636476039,N/A,2.6574396404077184e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84,274.93887157834837,N/A,1.672508781708723e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85,276.59062371133643,N/A,2.118481857615496e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86,121.82265604577523,N/A,1.2642181140665588e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
90,132.00945511215184,N/A,1.7800108400177783e-15,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
91,68.35254023786761,N/A,6.127413841210414e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92,70.23667869327755,N/A,1.121458767081725e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93,67.00307911813613,N/A,2.4838688179353798e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97,177.08443847670904,N/A,9.378560051880443e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98,233.01769519824296,N/A,2.4480539366694613e-15,1, 1, 0, 0, 6, 6, 0, 0, 7, 5, 1, 0
99,143.91018897974723,N/A,4.215126877007516e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108,358.6226001813838,N/A,1.5021270215939204e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109,431.5191860025024,N/A,3.4703348387641236e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
110,414.972375886386,N/A,3.0235709656289803e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111,309.9631001895972,N/A,1.8832052181568156e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112,312.4147948169556,N/A,2.5451627675435814e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113,322.0874304609192,N/A,5.156774391413767e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
119,172.6264331938479,N/A,1.8211399503942524e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
120,118.17027750915045,N/A,3.508237469074207e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121,110.86579848983921,N/A,1.5360281338601715e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122,105.55001587605454,N/A,1.0076682813831281e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123,105.44285481795998,N/A,7.183334245277959e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125,146.98356834948163,N/A,8.926614949112519e-16,3, 1, 1, 0, 4, 1, 0, 1, 7, 1, 1, 1
126,214.04044860803907,N/A,2.7031972618923037e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 8, 1, 0
127,118.70403244353956,N/A,1.2911402545081575e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128,118.2927407565214,N/A,1.180091499013254e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
130,175.54783337793117,N/A,2.1784861191690592e-15,2, 2, 0, 0, 5, 3, 1, 0, 7, 3, 1, 0
131,102.96333663382482,N/A,2.1870470707818774e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
132,95.45640341272049,N/A,1.6017510108370612e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138,687.4264340084169,N/A,1.0826173494347324e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
139,731.0971326019871,N/A,2.2617262114611306e-15,3, 1, 0, 1, 10, 10, 0, 0, 13, 8, 0, 2
140,820.7860368437099,N/A,4.683326625987645e-15,0, 0, 0, 0, 9, 9, 0, 0, 9, 9, 0, 0
141,663.7636492115605,N/A,4.4372215991961004e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
142,765.3970420793388,N/A,3.187823767349625e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
143,819.0278444556566,N/A,4.635855431510206e-15,2, 2, 0, 0, 10, 8, 0, 1, 12, 8, 1, 1
144,649.8577049775707,N/A,6.826166560188647e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145,655.1638911284211,N/A,2.1152869167484932e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
146,651.1086621810933,N/A,1.020375100969989e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147,652.0261141656165,N/A,1.2680871367912412e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
148,651.1079955885832,N/A,1.0201951209922482e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156,28.500708944826183,N/A,5.25807187521409e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161,232.6509373517899,N/A,9.816132008665753e-16,0, 0, 0, 0, 6, 1, 1, 1, 6, 1, 1, 1
162,349.4063753089865,N/A,4.1340100257108854e-15,3, 3, 0, 0, 3, 3, 0, 0, 6, 6, 0, 0
163,204.17254290278163,N/A,2.126965507433513e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
173,58.45093294608631,N/A,8.903027593607286e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
182,184.05333513766482,N/A,2.5820799549378208e-15,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
183,92.51315399920418,N/A,1.1049506419938339e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
184,91.76707313950219,N/A,9.035088098742944e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
185,92.55158154740054,N/A,1.1153260800068524e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
189,308.0509539985784,N/A,3.7074801015645455e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
190,223.9911950319042,N/A,1.4378666094643408e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
191,171.21939196764785,N/A,1.3027926729419702e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
192,180.99035692233974,N/A,2.7684398050610008e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
196,175.76426152578864,N/A,1.3573940479922052e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
199,225.8398924929368,N/A,1.4252846844049385e-15,1, 1, 0, 0, 2, 2, 0, 0, 3, 3, 0, 0
200,270.8418957561544,N/A,2.6403387725118136e-15,1, 1, 0, 0, 7, 7, 0, 0, 8, 8, 0, 0
201,452.2036826417127,N/A,2.6702464899924717e-15,0, 0, 0, 0, 11, 11, 0, 0, 11, 11, 0, 0
202,447.0143580408936,N/A,2.530134725770357e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
203,387.5467607736065,N/A,9.245095995536031e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
204,357.2641768953554,N/A,1.0687983484082462e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
205,358.6253884802811,N/A,1.436325476338182e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206,356.1354476990706,N/A,7.640414654113489e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207,358.2400001536857,N/A,1.3322706281574267e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208,384.6330597012756,N/A,3.507125212883698e-15,1, 1, 0, 0, 7, 5, 0, 1, 8, 6, 0, 1
209,313.24480610179364,N/A,1.5796423656976837e-15,3, 3, 0, 0, 8, 4, 1, 1, 11, 7, 1, 1
210,269.0984624490113,N/A,3.876910870725613e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
217,0.30631023174524075,N/A,8.270376257121502e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
222,24.997712257455866,N/A,3.3746718457327457e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
229,82.73378115684062,N/A,1.231054613221888e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
230,75.27744906456725,N/A,1.0297336467305068e-15,4, 2, 0, 1, 8, 6, 1, 0, 12, 5, 1, 2
233,31.97362427947225,N/A,2.437111959172065e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
241,260.7557746633626,N/A,3.351848964381586e-15,0, 0, 0, 0, 6, 6, 0, 0, 6, 6, 0, 0
242,149.28277848786334,N/A,3.4207806764310477e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
243,161.64932853175208,N/A,6.759749188281007e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
244,137.64275777550878,N/A,2.779750840953182e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
245,140.17803607148028,N/A,9.625002240076223e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
258,18.582182218739405,N/A,3.7580749451870057e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
260,95.70461004531685,N/A,1.4044669583566364e-15,1, 1, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0
264,291.07521453520894,N/A,2.9471419078180427e-15,1, 1, 0, 0, 13, 11, 1, 0, 14, 11, 1, 0
273,328.6944227930154,N/A,1.5249115564334414e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
274,303.65736379529454,N/A,8.48910963494978e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
275,402.49673051540105,N/A,3.517573864937855e-15,3, 3, 0, 0, 12, 12, 0, 0, 15, 13, 1, 0
276,276.6847593540162,N/A,1.2065064358046216e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
277,272.76811629935787,N/A,1.4901281104687217e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
278,280.1241383466608,N/A,2.1351387638186565e-16,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
279,223.34647623963687,N/A,1.4391666582869344e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
280,278.7581030239281,N/A,2.9352805814627975e-15,3, 3, 0, 0, 12, 12, 0, 0, 15, 15, 0, 0
281,257.3027738724764,N/A,2.355986694373602e-15,3, 3, 0, 0, 6, 4, 1, 0, 9, 7, 1, 0
282,171.6205953288606,N/A,4.256787369597395e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
284,170.34373550357236,N/A,8.092658413192004e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
285,178.7111450724519,N/A,2.3401271677293933e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
286,170.7409830629727,N/A,1.8818342517001046e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
287,170.96101366417443,N/A,2.475916874944776e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
288,177.8554169151264,N/A,2.109080565251514e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
289,329.4470303693953,N/A,2.675038839458771e-15,2, 2, 0, 0, 9, 9, 0, 0, 11, 9, 0, 1
290,337.5956433288814,N/A,2.8950513893648973e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
291,240.8978784012684,N/A,2.8421173631934454e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
292,233.4455588664672,N/A,8.299910887971261e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
299,269.3945481250925,N/A,3.3842900414523225e-15,0, 0, 0, 0, 7, 5, 0, 1, 7, 5, 0, 1
303,153.07147783090286,N/A,2.180977537611312e-15,4, 2, 1, 0, 4, 2, 0, 1, 8, 3, 0, 2
304,76.51475069442621,N/A,1.1394590492644203e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
305,73.16708078588796,N/A,2.3558817395909346e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
312,97.36858841253105,N/A,4.217874433620335e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
313,129.5817536830371,N/A,1.2915429056656968e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
314,84.38690207422135,N/A,7.128191222767147e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
315,90.63933133015135,N/A,2.400975021377815e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
316,93.29210491053317,N/A,3.117223888080902e-16,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
320,73.00748198459296,N/A,3.6070736421315387e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321,90.08071322422965,N/A,8.216846076833447e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
322,63.50587344973264,N/A,1.0416393377192516e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
323,26.378820552005422,N/A,5.42272366342691e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
324,10.890401001593123,N/A,1.2408503848155876e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
340,192.48988192853054,N/A,2.5654318449282066e-15,0, 0, 0, 0, 12, 8, 1, 1, 12, 8, 1, 1
351,28.747145875851615,N/A,2.9353427740736217e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
352,18.570617926947676,N/A,1.8768022786955744e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
353,25.738756601733716,N/A,2.1230776700617882e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
358,405.11174644183194,N/A,2.9859183408374584e-15,2, 2, 0, 0, 13, 11, 1, 0, 15, 13, 1, 0
359,387.88866220327003,N/A,2.5208950663962863e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
360,337.8347519655954,N/A,1.1694394899790708e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
361,296.08696870146593,N/A,4.224934184757509e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
362,301.1943031017445,N/A,1.8014737065509697e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
363,299.5822412533595,N/A,1.3662170074870094e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
366,445.11833404082194,N/A,2.8135353273861698e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
367,432.4407756458649,N/A,2.4712412507223292e-15,2, 0, 0, 1, 3, 3, 0, 0, 5, 3, 0, 1
368,383.4641126621015,N/A,1.148871350160717e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
369,471.4690232952822,N/A,3.5250039372565977e-15,0, 0, 0, 0, 12, 12, 0, 0, 12, 12, 0, 0
370,347.459373082887,N/A,1.7674338152192496e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
371,341.4177409616997,N/A,1.3619314249867013e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
372,342.999123380602,N/A,5.631663956022954e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
373,342.1301337518556,N/A,3.285391958407805e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
374,221.17508412257826,N/A,3.1236243972357285e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
375,355.8981410188775,N/A,3.949884975923654e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
376,214.11741575833491,N/A,1.2180539388900288e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
379,212.33245389470648,N/A,7.361142357103469e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
380,217.5889908099395,N/A,2.155379202823271e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
381,215.5226900280569,N/A,2.453762204497726e-15,4, 2, 1, 0, 2, 2, 0, 0, 6, 2, 1, 1
382,167.46396364199936,N/A,1.1561765920741713e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
383,139.45976513768207,N/A,4.0006323245760415e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
384,125.96966290928724,N/A,3.5830472290943684e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
385,131.46127757652786,N/A,1.8410406830644045e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
389,523.690738328074,N/A,5.434275776287114e-15,2, 0, 1, 0, 15, 13, 1, 0, 17, 12, 1, 1
390,467.4745526590416,N/A,3.916438763223239e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
391,387.46540506507824,N/A,1.7561917781862288e-15,1, 1, 0, 0, 6, 6, 0, 0, 7, 5, 1, 0
392,322.4859169809434,N/A,1.7455999145870875e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
393,324.4622172006423,N/A,5.510570584645802e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
394,322.4956298640227,N/A,2.0078477577287996e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
