Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
231,33.5345929050239,N/A,2.1844036313370815e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
232,26.601973062630826,N/A,3.125962738909517e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
233,30.737985013791405,N/A,1.429319500704309e-16,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
242,51.32034781727266,N/A,4.77085409172852e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
243,37.09284690913297,N/A,9.294288465308021e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
244,34.12353363374127,N/A,1.2771426217504204e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
248,154.40587264243808,N/A,1.539071922997903e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
251,9.995150728152382,N/A,1.5354405916479847e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
255,21.260251262159233,N/A,1.474786610410256e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
258,231.551839108231,N/A,3.9784734541647466e-16,0, 0, 0, 0, 3, 1, 1, 0, 3, 1, 1, 0
267,273.6014797877473,N/A,1.1380757623314083e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
272,106.90981454195064,N/A,1.8238782377164776e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
279,109.18653896406542,N/A,1.1549462019459168e-15,5, 3, 1, 0, 2, 0, 1, 0, 7, 3, 2, 0
282,76.19498548228613,N/A,2.6417425793787587e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
283,71.63083649792365,N/A,1.4094223536008921e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
284,66.64586853277834,N/A,6.348100301165605e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
287,307.58393762617277,N/A,3.611802410091258e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
292,194.49991459351014,N/A,3.169073239007401e-15,8, 3, 1, 1, 7, 5, 1, 0, 15, 5, 2, 2
296,64.77734180193131,N/A,1.0995903667075844e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
305,248.1983820030419,N/A,3.3066244516106608e-15,1, 1, 0, 0, 13, 11, 0, 1, 14, 12, 0, 1
306,133.81526624716724,N/A,2.1828032620204382e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
310,250.73693990210077,N/A,1.756181724608026e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
318,249.21292294745507,N/A,1.3446971468536837e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
319,256.07833448499184,N/A,3.1983582619886175e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321,262.9354597919548,N/A,2.959179037868614e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
328,252.19515416758315,N/A,5.929651928825832e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
338,30.523710875672332,N/A,1.9468207046552453e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
