Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
108,348.4351068350323,N/A,2.4208859422155704e-15,2, 0, 0, 1, 6, 6, 0, 0, 8, 6, 0, 1
109,260.1107206908783,N/A,3.6127516323411407e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110,263.74298028494144,N/A,1.3419852536311737e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111,260.5051707646196,N/A,4.677766831442851e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112,261.63632034620275,N/A,7.731870701717287e-17,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
114,279.57053095845845,N/A,6.395157528984548e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
115,293.49096475270693,N/A,1.0153674653431626e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
116,306.9592300136357,N/A,1.3790106273882407e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
117,459.84231646679723,N/A,5.506853961623602e-15,1, 1, 0, 0, 7, 4, 0, 1, 8, 5, 0, 1
118,262.2607996632692,N/A,1.7215300792834434e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
119,269.76574699707345,N/A,3.747865859410597e-16,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
120,261.0797920996765,N/A,1.402658037113426e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121,259.50558375769714,N/A,9.776217847789876e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134,225.4153080920534,N/A,2.815325671341627e-15,2, 0, 1, 0, 14, 10, 2, 0, 16, 10, 3, 0
135,205.65183432133227,N/A,2.2817118795321568e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
136,124.77029367466317,N/A,9.791028207208984e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
137,127.88422289631606,N/A,1.819863710567183e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138,123.82588783083101,N/A,7.241132428862148e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
139,134.81230676799635,N/A,3.6904463559208555e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149,106.98765479544774,N/A,1.0173497021311355e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 3, 0, 1
150,87.89745348762462,N/A,5.019142668199109e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
151,78.52047835505283,N/A,2.4873593824047283e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
152,77.15389405683472,N/A,2.1183816218858367e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
153,77.06446355537247,N/A,2.0942353864910288e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
154,73.33226645754229,N/A,1.0865421700768807e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155,79.98121999928817,N/A,2.8817596263482675e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
156,370.51186923368687,N/A,9.339936495943345e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157,416.96530184576744,N/A,2.1882363301205093e-15,3, 1, 0, 1, 10, 7, 0, 1, 13, 8, 0, 1
158,436.0289270727575,N/A,2.702954211249241e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
159,336.5559890807287,N/A,1.7184885464462653e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
160,346.6699875288933,N/A,2.902628435649062e-16,0, 0, 0, 0, 4, 4, 0, 0, 4, 4, 0, 0
161,336.79060445269187,N/A,2.3519500507468087e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
162,342.42266458064165,N/A,1.7558512396211318e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
168,7.6669520965703555,N/A,8.414051896061921e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
169,76.05787116679315,N/A,1.2308939892618576e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
170,37.38757809284405,N/A,1.867960762652318e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
175,354.89965188053236,N/A,4.791692305388531e-15,1, 1, 0, 0, 8, 8, 0, 0, 9, 7, 0, 1
176,185.97149504925522,N/A,2.306320709440482e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
177,178.07969065215536,N/A,1.755335222235196e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
182,25.77096992005293,N/A,4.948431078674661e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
192,244.98563059670272,N/A,3.3810901563756206e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 10, 0, 0
193,123.45230900818588,N/A,9.969047348566542e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
194,120.04074402631133,N/A,7.578218975052724e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
198,257.4524410187285,N/A,3.909384751748067e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
199,294.08480837266984,N/A,1.3800123937312228e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
200,451.73239910902527,N/A,5.636497343612821e-15,5, 5, 0, 0, 22, 20, 1, 0, 27, 22, 1, 1
201,243.4669947168233,N/A,1.3331425023365863e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
202,252.12483243904765,N/A,2.4709304352342365e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
205,246.06459003970554,N/A,8.346649874118604e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206,71.90122399452561,N/A,2.12159248922551e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207,102.60832361441506,N/A,8.503076146292706e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208,107.91510773205093,N/A,9.935907858054393e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
209,87.07468145092221,N/A,4.308992762149637e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210,74.90135052109352,N/A,1.0221934110958877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
211,76.75850904311316,N/A,1.523626212041193e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
212,72.45450117834751,N/A,3.615440885544662e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
213,72.25556751004653,N/A,3.078319981132019e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
214,81.87928282238713,N/A,2.906235132445162e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
215,71.44495217243865,N/A,8.896585695907359e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
221,230.012035158698,N/A,2.8420963910370756e-15,2, 2, 0, 0, 9, 9, 0, 0, 11, 9, 0, 1
222,135.86852623907507,N/A,3.0022165020725553e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
223,242.88718517151116,N/A,3.5409748083101652e-15,3, 3, 0, 0, 5, 5, 0, 0, 8, 8, 0, 0
227,112.33384259706055,N/A,1.603455879999776e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
228,115.66073034413299,N/A,1.0586052797095374e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
229,114.27011826704458,N/A,6.83140018895667e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
230,47.61078604571496,N/A,5.984975779323671e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
231,33.5345929050239,N/A,2.1844036313370815e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
232,26.601973062630826,N/A,3.125962738909517e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
233,30.737985013791405,N/A,1.429319500704309e-16,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
242,51.32034781727266,N/A,4.77085409172852e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
243,37.09284690913297,N/A,9.294288465308021e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
244,34.12353363374127,N/A,1.2771426217504204e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
248,154.40587264243808,N/A,1.539071922997903e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
249,105.5256323302126,N/A,2.193054345678145e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
251,9.995150728152382,N/A,1.5354405916479847e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
255,21.260251262159233,N/A,1.474786610410256e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
256,298.82575820672105,N/A,2.2142431610757066e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
257,310.2203703721219,N/A,2.5218976895415304e-15,1, 1, 0, 0, 3, 1, 0, 1, 4, 2, 0, 1
258,231.551839108231,N/A,3.9784734541647466e-16,0, 0, 0, 0, 3, 1, 1, 0, 3, 1, 1, 0
267,273.6014797877473,N/A,1.1380757623314083e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
268,265.9090741856379,N/A,9.303808110744558e-16,0, 0, 0, 0, 3, 1, 0, 1, 3, 1, 0, 1
269,378.59016638620653,N/A,3.972770300489809e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
271,209.24280499476055,N/A,2.945378565997516e-15,1, 1, 0, 0, 7, 7, 0, 0, 8, 6, 0, 1
272,106.90981454195064,N/A,1.8238782377164776e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
275,109.316376166907,N/A,1.2829253500862694e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
279,109.18653896406542,N/A,1.1549462019459168e-15,5, 3, 1, 0, 2, 0, 1, 0, 7, 3, 2, 0
280,71.44588854006227,N/A,1.3594864049783177e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
281,72.34335889883917,N/A,1.6018034018480818e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
282,76.19498548228613,N/A,2.6417425793787587e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
283,71.63083649792365,N/A,1.4094223536008921e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
284,66.64586853277834,N/A,6.348100301165605e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
287,307.58393762617277,N/A,3.611802410091258e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
288,210.23619010471927,N/A,9.834132270120136e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
292,194.49991459351014,N/A,3.169073239007401e-15,8, 3, 1, 1, 7, 5, 1, 0, 15, 5, 2, 2
296,64.77734180193131,N/A,1.0995903667075844e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
305,248.1983820030419,N/A,3.3066244516106608e-15,1, 1, 0, 0, 13, 11, 0, 1, 14, 12, 0, 1
306,133.81526624716724,N/A,2.1828032620204382e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
310,250.73693990210077,N/A,1.756181724608026e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
311,342.17510115545474,N/A,2.6444485263013606e-15,1, 1, 0, 0, 2, 2, 0, 0, 3, 3, 0, 0
312,361.51854587166474,N/A,3.1667215336390304e-15,5, 5, 0, 0, 13, 8, 1, 1, 18, 11, 2, 1
318,249.21292294745507,N/A,1.3446971468536837e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
319,256.07833448499184,N/A,3.1983582619886175e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321,262.9354597919548,N/A,2.959179037868614e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
322,295.1592895631731,N/A,1.1659613076097543e-15,1, 1, 0, 0, 6, 4, 0, 1, 7, 5, 0, 1
323,392.30931413899896,N/A,3.789011971157054e-15,2, 2, 0, 0, 6, 6, 0, 0, 8, 8, 0, 0
324,252.67563708115566,N/A,1.8902690595283602e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
325,257.50102001855896,N/A,1.4918802990517317e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
326,256.4102186302416,N/A,1.1973639242060417e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
328,252.19515416758315,N/A,5.929651928825832e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
331,252.98777061985956,N/A,2.7330296140289016e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
332,252.15764163051531,N/A,4.916813427994021e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
337,39.36514562032339,N/A,4.3340080857110326e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
338,30.523710875672332,N/A,1.9468207046552453e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
339,99.59645105857271,N/A,1.8232342920794897e-15,1, 1, 0, 0, 9, 9, 0, 0, 10, 10, 0, 0
340,36.31392131353278,N/A,1.1460598896341097e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
