Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
97,287.7979238559361,N/A,8.007134132158779e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98,296.86494535369565,N/A,3.24880921761095e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
108,348.4351068350323,N/A,2.4208859422155704e-15,2, 0, 0, 1, 6, 6, 0, 0, 8, 6, 0, 1
111,260.5051707646196,N/A,4.677766831442851e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112,261.63632034620275,N/A,7.731870701717287e-17,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
135,205.65183432133227,N/A,2.2817118795321568e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
137,127.88422289631606,N/A,1.819863710567183e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138,123.82588783083101,N/A,7.241132428862148e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149,106.98765479544774,N/A,1.0173497021311355e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 3, 0, 1
150,87.89745348762462,N/A,5.019142668199109e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
152,77.15389405683472,N/A,2.1183816218858367e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
153,77.06446355537247,N/A,2.0942353864910288e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
154,73.33226645754229,N/A,1.0865421700768807e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155,79.98121999928817,N/A,2.8817596263482675e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
156,370.51186923368687,N/A,9.339936495943345e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
159,336.5559890807287,N/A,1.7184885464462653e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
160,346.6699875288933,N/A,2.902628435649062e-16,0, 0, 0, 0, 4, 4, 0, 0, 4, 4, 0, 0
162,342.42266458064165,N/A,1.7558512396211318e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
199,294.08480837266984,N/A,1.3800123937312228e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207,102.60832361441506,N/A,8.503076146292706e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208,107.91510773205093,N/A,9.935907858054393e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
213,72.25556751004653,N/A,3.078319981132019e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
214,81.87928282238713,N/A,2.906235132445162e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
223,242.88718517151116,N/A,3.5409748083101652e-15,3, 3, 0, 0, 5, 5, 0, 0, 8, 8, 0, 0
227,112.33384259706055,N/A,1.603455879999776e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
228,115.66073034413299,N/A,1.0586052797095374e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
229,114.27011826704458,N/A,6.83140018895667e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
249,105.5256323302126,N/A,2.193054345678145e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
256,298.82575820672105,N/A,2.2142431610757066e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
268,265.9090741856379,N/A,9.303808110744558e-16,0, 0, 0, 0, 3, 1, 0, 1, 3, 1, 0, 1
275,109.316376166907,N/A,1.2829253500862694e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
288,210.23619010471927,N/A,9.834132270120136e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
311,342.17510115545474,N/A,2.6444485263013606e-15,1, 1, 0, 0, 2, 2, 0, 0, 3, 3, 0, 0
322,295.1592895631731,N/A,1.1659613076097543e-15,1, 1, 0, 0, 6, 4, 0, 1, 7, 5, 0, 1
324,252.67563708115566,N/A,1.8902690595283602e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
325,257.50102001855896,N/A,1.4918802990517317e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
326,256.4102186302416,N/A,1.1973639242060417e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
331,252.98777061985956,N/A,2.7330296140289016e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
339,99.59645105857271,N/A,1.8232342920794897e-15,1, 1, 0, 0, 9, 9, 0, 0, 10, 10, 0, 0
340,36.31392131353278,N/A,1.1460598896341097e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
