Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
109,431.5191860025024,N/A,3.4703348387641236e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
128,118.2927407565214,N/A,1.180091499013254e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
140,820.7860368437099,N/A,4.683326625987645e-15,0, 0, 0, 0, 9, 9, 0, 0, 9, 9, 0, 0
162,349.4063753089865,N/A,4.1340100257108854e-15,3, 3, 0, 0, 3, 3, 0, 0, 6, 6, 0, 0
163,204.17254290278163,N/A,2.126965507433513e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
190,223.9911950319042,N/A,1.4378666094643408e-15,0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0
191,171.21939196764785,N/A,1.3027926729419702e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
192,180.99035692233974,N/A,2.7684398050610008e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
200,270.8418957561544,N/A,2.6403387725118136e-15,1, 1, 0, 0, 7, 7, 0, 0, 8, 8, 0, 0
202,447.0143580408936,N/A,2.530134725770357e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
209,313.24480610179364,N/A,1.5796423656976837e-15,3, 3, 0, 0, 8, 4, 1, 1, 11, 7, 1, 1
217,0.30631023174524075,N/A,8.270376257121502e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
222,24.997712257455866,N/A,3.3746718457327457e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
230,75.27744906456725,N/A,1.0297336467305068e-15,4, 2, 0, 1, 8, 6, 1, 0, 12, 5, 1, 2
233,31.97362427947225,N/A,2.437111959172065e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
241,260.7557746633626,N/A,3.351848964381586e-15,0, 0, 0, 0, 6, 6, 0, 0, 6, 6, 0, 0
275,402.49673051540105,N/A,3.517573864937855e-15,3, 3, 0, 0, 12, 12, 0, 0, 15, 13, 1, 0
278,280.1241383466608,N/A,2.1351387638186565e-16,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
314,84.38690207422135,N/A,7.128191222767147e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321,90.08071322422965,N/A,8.216846076833447e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
363,299.5822412533595,N/A,1.3662170074870094e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
366,445.11833404082194,N/A,2.8135353273861698e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
367,432.4407756458649,N/A,2.4712412507223292e-15,2, 0, 0, 1, 3, 3, 0, 0, 5, 3, 0, 1
372,342.999123380602,N/A,5.631663956022954e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
379,212.33245389470648,N/A,7.361142357103469e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
382,167.46396364199936,N/A,1.1561765920741713e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
383,139.45976513768207,N/A,4.0006323245760415e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
384,125.96966290928724,N/A,3.5830472290943684e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
385,131.46127757652786,N/A,1.8410406830644045e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
390,467.4745526590416,N/A,3.916438763223239e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
